seg_id,time_to_failure
seg_ab4bca,2.1347615510727067
seg_ab644e,4.8919461957472805
seg_ab70bd,7.349502479264985
seg_ab9654,9.636094334158845
seg_aba501,3.849251884811044
seg_abaad2,8.27249825884835
seg_abb03a,5.101746442863309
seg_abb06a,6.368732563753607
seg_abc5fd,7.789830037902968
seg_abda04,8.368666631659929
seg_abeca6,9.449645434521326
seg_ac45ae,7.979793027084101
seg_ac5c61,8.667580091097571
seg_ac68bb,1.843969698359105
seg_ac9de5,2.239548317432006
seg_acd715,9.656239138268159
seg_acf2f4,8.09266051252846
seg_ad3a44,3.921590073570264
seg_ad3cf0,3.4053555450616684
seg_ad591c,7.356787010748228
seg_ad759c,3.2737270729854
seg_ad82ca,6.381150569651656
seg_ad949a,4.050569038109408
seg_ada42c,4.977931089692953
seg_ada81a,9.696253781603462
seg_ade769,6.2076891561632
seg_adf94a,2.054329850005861
seg_adf986,6.328183481690017
seg_ae32a6,5.906627476113652
seg_ae3388,6.970771263469932
seg_ae3d92,4.879992812907932
seg_ae42b3,9.221921612085957
seg_ae9626,2.3729943395557593
seg_ae9761,9.473443216631026
seg_aec276,9.49885281814346
seg_aed434,7.135520086427956
seg_aee7c0,7.999506415289468
seg_aee9bf,3.633583922692991
seg_aeeb31,1.8891264981602796
seg_af1650,3.070645929760831
seg_af2472,2.147087772435236
seg_af6204,4.420976172736225
seg_af703b,8.73130598798976
seg_af959f,8.280171956012559
seg_afa4a1,8.007532327527105
seg_afadfb,6.553714784106018
seg_afca81,2.2562086661806715
seg_afd665,5.14175590487155
seg_b00f05,7.638307221611215
seg_b02e31,7.918868826631759
seg_b03de5,8.936692613530889
seg_b08e9d,9.546864027600284
seg_b0a794,2.1599733727956627
seg_b0bf65,3.890767539436248
seg_b0cf32,9.24004433953593
seg_b0d251,6.124998914847468
seg_b0f9cd,7.818854018115232
seg_b108c9,4.567446165594398
seg_b13220,3.7002632457938667
seg_b13fb9,5.91550297668043
seg_b197e2,3.1776773137963086
seg_b1a35c,6.970487308315144
seg_b1b95e,2.645245884144664
seg_b1fea8,3.986760126328448
seg_b20487,9.572471924829008
seg_b21273,5.72630574795126
seg_b23489,2.4917335914595022
seg_b253ee,3.3014928927080622
seg_b25dde,1.8744826094972784
seg_b26368,4.52682078635912
seg_b284b2,4.612273164286394
seg_b291c0,4.474189814983146
seg_b2b29d,7.4640696021900235
seg_b2b331,4.429776036710315
seg_b2e045,5.072059556059076
seg_b31961,5.205212825990674
seg_b32d1d,3.2332951470504927
seg_b35174,1.6200157131457258
seg_b36650,2.867544329684274
seg_b36c8a,2.3882513260143803
seg_b378bc,2.3540005135476947
seg_b3883e,5.429700186703851
seg_b3cf21,4.1281199413976015
seg_b3d886,3.52454446313617
seg_b402ac,6.368139074594147
seg_b41d3c,4.7566524039344245
seg_b42170,3.2574940398812275
seg_b4402d,8.975194004815524
seg_b44c2e,7.424059353247593
seg_b47c19,5.9546385473215455
seg_b4c040,4.074476344332037
seg_b4cb44,9.342606813296936
seg_b4f7a8,4.484121220686443
seg_b50239,1.8149437345525576
seg_b51380,9.41265903224216
seg_b51b7c,5.053416471272593
seg_b52710,3.5961870081205696
seg_b52add,9.311283491632683
seg_b52dac,5.037198730835732
seg_b54024,3.470998683503391
seg_b568c6,7.832931360411272
seg_b57e76,5.339862988432378
seg_b5804a,3.717969405196776
seg_b58542,4.9859569199990865
seg_b5a447,6.598523382105916
seg_b5aee9,5.054604958090076
seg_b6254c,3.818202130119282
seg_b63de1,2.615184821472728
seg_b64c9c,8.008496877783108
seg_b66b87,2.425021245713996
seg_b686e5,1.6443025775240934
seg_b687fc,4.205974195247718
seg_b691c5,2.3161203442456677
seg_b69455,9.046851770886683
seg_b695b3,4.076184967912593
seg_b6bdaa,6.9308620450611516
seg_b6c10d,6.492128074975481
seg_b6cb2b,3.228160282462581
seg_b72413,7.352299650557617
seg_b735a5,6.875796486341089
seg_b77bf5,8.906319621897449
seg_b782c7,7.734750537966333
seg_b78883,9.587256782887538
seg_b7a8a1,5.668832431332308
seg_b7b098,3.7713071116994574
seg_b7da0a,2.5689034091797445
seg_b7eeb6,6.2036972057851685
seg_b80358,8.429883712645074
seg_b80366,7.656437006343143
seg_b80b89,4.860892755820991
seg_b8141c,2.637930863386284
seg_b853c1,7.884317841804933
seg_b853f8,5.77895387279559
seg_b86ce1,4.833141125112652
seg_b8725b,2.567236944820856
seg_b8745c,9.254774267568386
seg_b87cf5,7.799223408296398
seg_b88baa,6.994962758607112
seg_b89218,8.794975853482063
seg_b89e47,2.9324299594346535
seg_b8b72f,4.749882560003722
seg_b8bb87,8.973022178913155
seg_b8fd73,9.540808107717613
seg_b91011,6.128581852455405
seg_b917b5,6.177031116707313
seg_b91ae2,4.590757549577855
seg_b9361a,5.208661008374548
seg_b9365c,3.0733915409966324
seg_b947ae,3.0673392978536804
seg_b95010,3.870905907733592
seg_b95a77,9.052987647627386
seg_b9619c,5.713733929644447
seg_b9ad7f,5.360030177158583
seg_b9bdd7,5.081658329366396
seg_b9d8a0,6.990383593008166
seg_b9de03,4.853035915262809
seg_b9ec4b,2.6514479646908007
seg_ba0485,9.266219013164571
seg_ba1d68,3.100397905564773
seg_ba2c48,4.2036930106103165
seg_ba3c47,2.2592573204024573
seg_ba3e74,3.9749585293821954
seg_ba4ea3,9.188369112799696
seg_ba5e7e,4.008771221482552
seg_ba83da,5.305955057441661
seg_ba941e,7.735643919328246
seg_ba98dc,3.695645208134858
seg_ba9dbf,2.493994464705706
seg_baa745,5.924659243168237
seg_bb171f,7.616722316053963
seg_bb180c,4.597613845985098
seg_bb2d77,3.598188626647452
seg_bb5e15,3.960836181360643
seg_bb6904,2.2414750658250018
seg_bb6fcb,5.613814807459228
seg_bb92b1,4.899857188540822
seg_bbb01e,7.0261277385776415
seg_bbbc30,4.887234956432568
seg_bbf805,4.739718728070276
seg_bbfd4e,9.176089686217157
seg_bc07c8,1.7313965596582854
seg_bc1d67,7.0673619487954005
seg_bc2186,7.000973260407473
seg_bc437b,8.669817856122418
seg_bca500,6.100218159265977
seg_bcc8f1,6.227333861300969
seg_bce23c,6.702419933355405
seg_bce305,5.043029239800626
seg_bcf2d9,5.056353734254441
seg_bcf6af,6.704369414593173
seg_bcfad6,5.180849998500255
seg_bd00c4,4.067023416367226
seg_bd2b0c,4.744376968703714
seg_bd31bf,4.982797654766906
seg_bd40f2,8.564125354060819
seg_bd4d30,4.309714734858988
seg_bd5022,1.9485760170676745
seg_bd629b,4.751141539688723
seg_bd6f5f,9.43929607081412
seg_bd7109,5.284153167935487
seg_bdae02,9.102443295725214
seg_bdf84b,5.277996260501199
seg_be0cdc,2.1973524558203645
seg_be0dfa,7.06799386158821
seg_be19e2,6.593230627985581
seg_be30ce,5.10024512062294
seg_be4612,8.579753346587255
seg_be62ef,6.676589578582699
seg_be65f2,2.7407390435992136
seg_be811d,3.3913931764921434
seg_beb650,6.876491796036192
seg_beda44,6.076638280201398
seg_bee792,5.312212149782552
seg_bf1294,2.3624361764267503
seg_bf1430,5.503484128525582
seg_bf1a72,5.168903025602377
seg_bf2d1f,9.024609259110091
seg_bf4bf2,1.6052099028661304
seg_bf4ec0,6.663047931449329
seg_bf58ce,7.317135598719123
seg_bf7224,3.0869328556275963
seg_bfdd14,1.7167824877138584
seg_bfe0b6,9.17161318562314
seg_bff05e,8.494813047476848
seg_bff392,3.327492184289518
seg_c01a57,1.8948356437372265
seg_c01d9a,8.92028566216885
seg_c01f63,7.415619528585383
seg_c0260d,6.972035510442719
seg_c047b7,4.042634256087052
seg_c05a7d,8.929528209766692
seg_c07b7c,2.7613591769765318
seg_c08d36,5.191098499432671
seg_c09a41,2.8816361219032385
seg_c0c0ed,5.731931264034957
seg_c0d7da,3.6539464926106153
seg_c0e1b9,4.039988696255986
seg_c0ea9f,5.443142078383089
seg_c106ca,4.002124141156331
seg_c10a58,8.12459909853131
seg_c11828,2.175629698015533
seg_c11a4f,3.384476094403817
seg_c12d7d,9.590227146119684
seg_c146a8,6.412712593425362
seg_c15d21,7.664160053600683
seg_c17817,2.611070134056876
seg_c179f8,5.581501329175514
seg_c183e4,2.9447416067626992
seg_c186dc,4.655606673370152
seg_c18d5a,2.995514950505228
seg_c1fe9a,3.1211570247441456
seg_c20a27,5.250542684303619
seg_c20c06,2.8252887741376935
seg_c21723,4.333599918723383
seg_c21d60,5.226283357328872
seg_c22bd4,9.072348088661565
seg_c23429,4.324131956438554
seg_c23641,2.9646809033585444
seg_c243a6,1.3148177420138152
seg_c24946,4.41935788246593
seg_c25855,8.779275210707796
seg_c267a5,3.4155443031401385
seg_c26fb4,2.5689928180134243
seg_c27591,4.05666743460522
seg_c2a0c8,3.9299801848782567
seg_c2b8f7,3.715255418056655
seg_c3507f,4.308868933212134
seg_c35940,2.4828169176703394
seg_c365de,1.6558451752205685
seg_c3836b,4.132441246463495
seg_c3f672,8.43275244220157
seg_c3f8d7,4.1230596717206645
seg_c41d1d,4.648087997059822
seg_c42490,3.8864685815541216
seg_c42952,5.421442556469642
seg_c44bbc,2.6070016578368387
seg_c46ce6,3.1666357185592595
seg_c472cf,8.138062559009676
seg_c47bdc,6.87037197578664
seg_c4af54,4.2265478230479285
seg_c5064e,8.030948789073356
seg_c509ff,3.697252266721063
seg_c522f8,7.6910774871077825
seg_c5256d,6.506280765547575
seg_c52ae6,1.9656177723717447
seg_c5325c,9.211591261132307
seg_c550b1,9.018947465744754
seg_c565bd,4.840402396405894
seg_c571ef,5.6069140871458885
seg_c588c1,9.522066147578348
seg_c58ca5,6.2018678347154435
seg_c5abaa,6.005748036364907
seg_c5c455,2.5786239281416297
seg_c5c6ea,5.7413040531122
seg_c5dada,3.9373745500090167
seg_c5dee4,1.6266190992354768
seg_c5f986,4.064664019570373
seg_c5fc3b,8.675562354577313
seg_c5fc87,5.140972722733456
seg_c607eb,2.458806714021793
seg_c60dca,3.5882952860525945
seg_c60f1d,2.4522914215738707
seg_c627fc,8.198850441357756
seg_c62a06,3.544675105808773
seg_c65135,3.5755171739087066
seg_c654e7,5.914039259668274
seg_c666dd,4.402399399306521
seg_c671f7,6.9035758276337935
seg_c6b514,2.9600746358982635
seg_c6c29f,2.8823199028182125
seg_c6f0a2,2.59392201479629
seg_c6f533,4.2380945379961235
seg_c6f9c2,2.5788242735396536
seg_c703be,7.333351088971858
seg_c70fde,6.024570261224363
seg_c714d0,9.060166968028623
seg_c73df6,3.1110041740167365
seg_c747ad,9.024183701048388
seg_c747b4,3.893156038137924
seg_c7a3bc,2.5333387613055898
seg_c7a401,5.161775893061819
seg_c7a579,6.964291810123215
seg_c7b424,8.732935292608673
seg_c80857,0.8653386513091699
seg_c81e10,7.296371888482603
seg_c81fec,4.3953148612006165
seg_c8459f,8.842576077979167
seg_c87c24,4.587308577451903
seg_c901c0,4.571788767009398
seg_c90be5,8.701309970422264
seg_c9201c,2.9094981996059164
seg_c9481f,6.336782190854065
seg_c94941,1.4472937492728184
seg_c9831a,1.631115474265615
seg_c9e533,7.073768653151477
seg_c9f80a,3.4802225001140186
seg_ca2d1b,4.285975657102677
seg_ca407b,5.310510228672031
seg_ca44a8,4.311908142365988
seg_ca67ee,4.668705352016371
seg_ca6d70,2.161273639555727
seg_ca8389,4.341784775855283
seg_ca88e3,8.756467409320889
seg_ca9e39,4.089305990384464
seg_caa919,5.4062374330695215
seg_cacd0a,5.1769467228918575
seg_cacd58,4.109386570613468
seg_cb0e21,9.566609125102069
seg_cb806c,4.280776995254653
seg_cbcce9,5.768139750774683
seg_cbfb19,6.531050625310884
seg_cc096e,8.994597209243473
seg_cc2c46,5.49328630744306
seg_cc2e9b,4.496495377809655
seg_cc4199,8.951066455434898
seg_cc4932,8.808864904323544
seg_cc4950,2.6217938297102323
seg_cc667b,3.7952952758876815
seg_cc7a19,4.115769717463982
seg_cc7e39,8.168492304089655
seg_ccdc28,3.185555173025871
seg_cd0691,2.0628329891439674
seg_cd2b34,4.276032444805004
seg_cd2b53,1.5678975988580346
seg_cd352f,9.556549974738695
seg_cd43b4,7.52974071545005
seg_cd699e,2.871712657163904
seg_cd9f9b,7.473654643149175
seg_cdadb5,8.148420700752009
seg_cdf88e,1.7031866820180088
seg_ce00bb,4.6433206698723115
seg_ce46ba,2.165972635477196
seg_ce472b,8.174254164387952
seg_ce5520,2.5476553931802544
seg_ce5832,4.207464042287411
seg_ce72e2,4.378800839295448
seg_ce7537,2.3604125329930783
seg_ce9f59,4.11526812592696
seg_cea185,4.131130831902496
seg_ceab44,6.757235848103835
seg_ceb942,2.2833732462143024
seg_cec2f2,6.38668704882962
seg_cecd29,6.470032596739102
seg_ced992,1.927396256721796
seg_cedf3e,8.688828296209637
seg_cee7d0,9.346926985239692
seg_cf0e43,4.263429723474512
seg_cf1371,3.651183074594792
seg_cf25d2,3.751710672587428
seg_cf3825,3.478734726231312
seg_cf5764,7.31921587138994
seg_cf646e,6.026710912921227
seg_cf74e8,2.072170452246664
seg_cf9a49,5.336667761774075
seg_cfed24,3.434064512429992
seg_cff594,2.02063583330067
seg_d014a3,9.947898903077126
seg_d0598e,2.4215285293300237
seg_d062a6,9.343648928093039
seg_d07c62,2.9573757005767733
seg_d07ce8,9.627370613455872
seg_d098df,7.67035022570545
seg_d0c280,1.5709937855119298
seg_d0c8e2,3.850822088908517
seg_d0f262,5.389199545905191
seg_d0f803,4.6208926223484
seg_d1045e,8.426277620779379
seg_d11ca8,7.509365257955746
seg_d14524,3.757158974403602
seg_d146a6,3.145624760841706
seg_d16534,7.358466968339941
seg_d19980,8.488815221355331
seg_d1a281,4.8108472377891065
seg_d1a2b9,3.629450565895037
seg_d1a8b3,2.7937661725241423
seg_d1abaa,9.673612794430301
seg_d1b91e,6.9570136854638776
seg_d1ca05,9.042232144443718
seg_d1cb37,8.849882998595776
seg_d1eee8,9.775063763252641
seg_d1fbb8,9.384853397388873
seg_d21066,4.686277415229943
seg_d21eb6,7.271903697998231
seg_d24095,8.50129709705214
seg_d247da,5.1190507520731945
seg_d2551a,9.115084019202678
seg_d26f7d,9.387397905917297
seg_d27193,3.1307634073368633
seg_d27812,3.94545042160944
seg_d29a4b,3.8641471359251516
seg_d2a533,5.424730148135357
seg_d2ad9a,1.6820469942491505
seg_d2cb02,4.317984209920235
seg_d2db6b,3.976734828383961
seg_d2f588,9.208625754542267
seg_d30a9d,2.0397681360552387
seg_d31583,9.381186252180665
seg_d320f5,3.956937338800613
seg_d328bb,2.280324426249995
seg_d32f71,5.0306721765260365
seg_d32f8a,5.193386386357413
seg_d35274,4.128085661696684
seg_d356ab,4.386709400897915
seg_d35e50,5.949971695039697
seg_d36055,9.29361266642474
seg_d36342,7.6521968793866435
seg_d36681,8.315163920337575
seg_d36737,3.5382872551232234
seg_d37b05,6.880095428064622
seg_d39131,8.533576964059444
seg_d398df,6.069093765377996
seg_d3992e,8.605831925120068
seg_d3bb14,3.2822480709984245
seg_d3d8fc,4.175532507940479
seg_d3f6b0,2.9596372882607613
seg_d3f967,4.614158809129111
seg_d40bb2,8.946958137956816
seg_d41daa,8.118461159544292
seg_d42c77,6.4921777644864544
seg_d44589,4.530465117374066
seg_d47aba,4.214507017540391
seg_d4c763,6.527557301218491
seg_d4dec8,6.5284039444168185
seg_d4ea17,7.289604902326674
seg_d508db,5.79174353790809
seg_d516e3,7.54883999296332
seg_d56ae2,7.706777783132474
seg_d56d32,7.222030598763326
seg_d59e4e,3.639014875041517
seg_d5b100,4.021949814498076
seg_d5d3a1,4.5355238275825
seg_d5dbc1,3.5568678014849318
seg_d5df41,7.818128664086151
seg_d5f344,3.6838151562065367
seg_d60d18,5.046967716631173
seg_d62e9c,2.4413585861497373
seg_d63175,6.39517117801728
seg_d661ce,4.220820492687894
seg_d668c0,7.136652948073815
seg_d68930,8.655387081303559
seg_d693b0,8.966166173993297
seg_d6b198,4.145541576527976
seg_d6b386,7.783674500832133
seg_d6b546,6.819766729100348
seg_d6dad6,5.724944449550897
seg_d6ea73,3.804032953464058
seg_d702b2,7.472891275163468
seg_d71352,9.261128527066553
seg_d740b2,9.239243728412797
seg_d753f8,2.279045411623348
seg_d78093,4.24882769554081
seg_d78e7d,1.830888026891714
seg_d795ab,7.102812906213153
seg_d7967e,8.513134068388318
seg_d7a805,6.456165501590369
seg_d7ab50,3.5833755273556696
seg_d7f015,5.0882050908379455
seg_d7f53a,4.163626544246859
seg_d8014d,4.539201852350984
seg_d83890,4.070543567896241
seg_d85e2e,5.381626702022697
seg_d86eb6,2.606716233571592
seg_d88da7,7.322924483807134
seg_d89369,2.0246647377651814
seg_d90c5f,2.2497660496457406
seg_d91492,6.906253894424978
seg_d9190c,3.768038699459685
seg_d9352b,6.063303157809076
seg_d962cc,9.426170387506161
seg_d9750c,5.223874673017449
seg_d9a2bb,5.1706810552750015
seg_d9b162,6.806444831686448
seg_d9bb68,6.098053788397723
seg_d9ce67,2.436722231294042
seg_d9d0e4,4.0330024468213965
seg_d9dab4,9.093117667268412
seg_da21ee,9.33110020089558
seg_da7c3b,7.545281068710157
seg_da80c4,9.126086130792585
seg_da8b88,4.580840073374424
seg_dab0f9,5.836302783002474
seg_dad4f2,6.707173194386399
seg_db3446,8.055136663641619
seg_db3a95,4.707493105980323
seg_db3fbe,9.598476443791704
seg_db4185,3.448870935634333
seg_db606c,6.9501427077890705
seg_db694a,4.5220971552492735
seg_db6d5f,6.5004972927347335
seg_db90c0,4.700171218346875
seg_dbbb44,5.422403527492951
seg_dbc615,3.042500521896613
seg_dbf3f2,2.4702350453911386
seg_dc188b,5.294933398045757
seg_dc1cf0,8.845089192603812
seg_dc23c0,8.905244642420255
seg_dc4698,2.981815629476216
seg_dc5e63,2.2691333711203656
seg_dc6e94,4.559453387610931
seg_dc73b8,3.425739723537041
seg_dc7e0d,1.928000872528023
seg_dca2c2,8.607352199892109
seg_dcb51d,4.445284502460758
seg_dcbe02,4.0749615533816606
seg_dcd9df,1.863468226046048
seg_dcee28,4.956666070917753
seg_dceeca,4.390379687035386
seg_dcf242,5.7324453958118475
seg_dcfb4b,8.694327286305919
seg_dd0b11,2.156421707552272
seg_dd4594,4.801648981602652
seg_dd699c,2.697011083472288
seg_dd780d,4.435470361097637
seg_dd8805,6.411001948423965
seg_ddbadc,8.217169270912073
seg_ddc800,8.725934799539996
seg_ddd206,6.606552670767178
seg_ddddf0,4.402185203621714
seg_de225c,9.02510914872324
seg_de3237,7.553475104726004
seg_de3d5e,4.691963181508708
seg_de4e1d,4.9978906352972645
seg_de8180,2.6330934091759883
seg_de98fa,3.6917619312904018
seg_de9e32,9.562954270037668
seg_df0df7,8.345197154608318
seg_df352f,2.6353530519750685
seg_df45b0,7.1788577650342775
seg_df8385,2.9987809444792943
seg_df8e0a,7.33474047881362
seg_df99d4,4.299368219971933
seg_dff078,5.4675597822743445
seg_e00465,8.190612538682053
seg_e051bc,4.455975428025766
seg_e05de2,2.240786817844687
seg_e067ab,6.702154976068701
seg_e09301,2.5278941240850763
seg_e0c329,4.566341404763699
seg_e0ce38,7.9645444294762
seg_e0cfd4,5.473414876666388
seg_e0f296,8.029809368419436
seg_e10d3b,9.382550511773204
seg_e13bd8,4.8455854550201085
seg_e14149,5.246654540880538
seg_e1468f,9.20909853739223
seg_e15cb9,6.396105836813481
seg_e197b8,5.207487994504488
seg_e1a9e0,8.563924260252769
seg_e1daa0,6.451492688092697
seg_e1f045,5.372041591009524
seg_e1f081,9.327445912399318
seg_e20d76,5.219833872822956
seg_e217fc,4.37658463384708
seg_e2209b,4.806865428754788
seg_e24496,8.367590626236732
seg_e24f69,4.475280766831143
seg_e256bd,2.5462260945837434
seg_e25aca,3.59451197165788
seg_e266f4,6.233920519042472
seg_e27c0a,4.13839985880612
seg_e29670,3.6804496603709342
seg_e2b8b1,9.734019156824221
seg_e2c82c,4.46834226002333
seg_e3005e,3.959419821424147
seg_e30e44,2.047559736658585
seg_e30ef5,3.2520641897235647
seg_e34052,3.6411272054652786
seg_e37b8e,4.346796447070467
seg_e3b1f1,6.7121985234149095
seg_e3ca24,8.104126740815225
seg_e3cf1a,4.370383962673301
seg_e3d751,1.0912324507855025
seg_e3dafa,9.425772532185732
seg_e3e762,8.370234734788031
seg_e40348,5.759882683177071
seg_e405fe,3.9491239364446034
seg_e40d64,7.375225112181605
seg_e41fc9,5.176645609075092
seg_e47d2b,3.3036666448927834
seg_e481c7,6.67131090684175
seg_e48c23,6.9898875624586925
seg_e49750,4.829571976352783
seg_e4c15a,5.246164497369512
seg_e4f203,4.895946459849943
seg_e4f403,4.5976432052913685
seg_e50f16,9.701524028735404
seg_e52f8c,5.07751653812729
seg_e53a52,4.682951825301911
seg_e54932,7.9283788671660265
seg_e5750a,9.28381215369324
seg_e59dca,8.32009064953307
seg_e5b510,3.7468055221699914
seg_e5c033,6.6430674987266265
seg_e5deec,4.276757152045072
seg_e5e238,3.0083612937168462
seg_e5f9ec,7.634045605839711
seg_e5fbc1,1.587403539818934
seg_e60719,8.759807014200293
seg_e6307f,8.146093389364271
seg_e64dfa,6.129800110700887
seg_e65e69,4.368144917684793
seg_e66697,3.975776711433174
seg_e6b236,6.735642920849411
seg_e6bd3f,4.4836457632545335
seg_e6c973,6.964972899547672
seg_e6e1df,3.4557447153610044
seg_e6e24e,6.3195301865132
seg_e71dda,5.412122822841401
seg_e72f10,7.824626914758365
seg_e742dc,9.30039326286566
seg_e76e6e,2.8014643945916826
seg_e7ac12,4.737511199623242
seg_e7ced6,7.932940387635739
seg_e7d1f8,3.76849939768757
seg_e7d3e7,6.939802940324768
seg_e80726,4.423190964291134
seg_e81b50,4.2179469201113085
seg_e8385f,8.650673704367561
seg_e85f55,2.200352639243369
seg_e86e44,4.4357846720913185
seg_e86ed1,9.220267238331342
seg_e86f77,3.150059598828991
seg_e877a5,5.587083036114692
seg_e8a2c4,5.6936643857721325
seg_e8a4f4,5.363332371909243
seg_e8ac98,2.8019814381945545
seg_e8ad6b,5.4700080814345124
seg_e8b2b3,7.248387269259582
seg_e8bcde,2.3820269149996656
seg_e8ce6a,2.2583721132832797
seg_e8d02f,3.9495388042569086
seg_e90c0d,5.022059955219336
seg_e92526,4.286834991032851
seg_e9272e,4.31908130700284
seg_e96140,4.4895690049691614
seg_e98217,3.891927127962063
seg_e9a09f,3.70199415131382
seg_e9aa44,9.431304296976142
seg_e9df42,7.7755996057356604
seg_e9e65b,5.919143322416258
seg_ea0091,4.827729708740784
seg_ea05c1,8.011957736275956
seg_ea096b,9.158913248621245
seg_ea098b,8.437336986356415
seg_ea4d3a,7.1826783901251305
seg_ea78c0,5.124706731748943
seg_ea8270,8.938718461918107
seg_ea9d37,3.07572026840033
seg_ea9fa4,9.50492118386039
seg_eaa0ec,7.071700923009157
seg_eabb2c,9.250203610623084
seg_eacccf,4.399044240988907
seg_ead30e,4.5606026313738735
seg_eb0b19,8.16530587579416
seg_eb1d6e,3.3089238201443814
seg_eb2e11,5.737856217215443
seg_eb32bc,1.816444715348528
seg_eb47a9,2.9173060347154647
seg_eb692c,9.689576209451117
seg_eb7595,5.009533322130496
seg_eb7f91,4.762773245717494
seg_eba22d,8.877879073751437
seg_ebb79f,5.337647534027008
seg_ebd77b,9.431236891235617
seg_ebe36c,5.233578331894918
seg_ebec3e,2.572772004287379
seg_ec0e7b,6.967431196716051
seg_ec4645,5.59434114220292
seg_ec73d5,2.9924570531186188
seg_ec973c,9.62394207184544
seg_eca2eb,5.225012386961732
seg_ecaef0,6.372859893867002
seg_eccb17,1.717471017471336
seg_ecdca4,4.423119027019133
seg_ecf28d,6.503151562517264
seg_ecf81b,7.846684900564705
seg_ed07b0,4.639573760871752
seg_ed3e4c,7.2020612628804495
seg_ed52ac,8.961507849977954
seg_ed7741,8.604372422810409
seg_ed7dee,4.975383781005004
seg_ed7f69,2.468242324432092
seg_edda79,5.90123852707008
seg_edecaa,4.7728361352288236
seg_ee1cfc,4.254343998915656
seg_ee2781,8.58001657468841
seg_ee4479,3.6678543407992
seg_ee4ae5,2.7057697630357294
seg_ee7224,1.8975496397352019
seg_ee87e2,3.9210629508592194
seg_ee8f87,5.519595491609602
seg_eea20e,8.676049404857581
seg_eebbc2,4.701017337111818
seg_eee89d,2.8782582481106145
seg_eefd4a,3.0525104248200936
seg_ef24bd,4.3437036323575295
seg_ef27c8,2.6967695906374605
seg_ef47c4,8.87486446928387
seg_ef644a,6.002479023129876
seg_ef660a,8.570237469778997
seg_ef74dc,5.714288193935463
seg_ef779d,2.9600937295493632
seg_ef9105,9.517257138938612
seg_efb639,7.759267998534479
seg_efbf3e,5.7250780829933845
seg_efc5fb,8.663594894391668
seg_efd9ec,8.446885887128643
seg_f003ca,7.456123653236281
seg_f01368,5.2332681609863885
seg_f0181d,4.407641809232403
seg_f02d32,5.76361697299693
seg_f056d8,4.693576225920673
seg_f0574b,4.936978751428923
seg_f073e2,5.167217435352457
seg_f0ce4a,4.291281836696734
seg_f0cedb,7.990363491397604
seg_f0d278,1.9419510096786463
seg_f0db55,2.381670454323896
seg_f11620,4.937461696197782
seg_f11f77,5.314537531913715
seg_f165f6,2.080062747554821
seg_f19f8e,8.166373107060275
seg_f1a771,3.712333556302412
seg_f1b916,2.5793652359430146
seg_f1f5b9,2.9718294981357922
seg_f21a22,2.7826771131758896
seg_f21bf4,6.033716707235089
seg_f22163,9.260176335615112
seg_f229bf,5.6111731729643335
seg_f24292,4.922899836912028
seg_f2750c,5.96920527979346
seg_f2a20d,4.901633750306592
seg_f2ae5e,5.430720953446824
seg_f2b0c5,2.515234586217314
seg_f2cb5e,3.606874986501214
seg_f2f5a3,2.219889398886787
seg_f3063a,5.355666892684326
seg_f30b2f,6.644948889638735
seg_f30f0c,6.8019943419030575
seg_f322b1,5.7463310138001695
seg_f342a3,3.5011175093680187
seg_f34877,6.826004550803801
seg_f383fb,5.089795827209451
seg_f3c578,3.7076819417552382
seg_f43730,6.491863357867032
seg_f43ab6,1.5809095394527763
seg_f455bc,9.13406327803118
seg_f46cc1,2.2718439270655466
seg_f48363,3.085561077519449
seg_f48db9,3.902051002834392
seg_f4ad4b,5.220475030932923
seg_f4d644,3.1266987713386722
seg_f52cdc,9.448464695193122
seg_f5406b,4.9217841172765215
seg_f579ba,3.446361918812835
seg_f57ca1,9.271326218713911
seg_f59974,8.890207650295643
seg_f5a4ee,9.644511098159928
seg_f5a6ab,6.907782403894343
seg_f5d2dd,8.575107915696016
seg_f5e682,2.959603182945295
seg_f60872,6.537762799768188
seg_f618a8,8.294079563817883
seg_f61b0e,5.718358649895015
seg_f639cd,8.763652321081603
seg_f639ec,4.953953755583859
seg_f650cc,3.914898695240599
seg_f6659e,3.1733185519451026
seg_f66db1,7.6557923756974
seg_f679c6,8.066612909948024
seg_f67ce2,2.9210396493798925
seg_f6828d,2.102249063492123
seg_f69c38,4.074858889921304
seg_f6a217,3.142969447497648
seg_f6abc5,9.22999561147461
seg_f6b70c,7.020644021468246
seg_f6bae8,4.091752300959231
seg_f6c0cb,3.1168236519208845
seg_f6c928,7.884116229524567
seg_f6cfd4,7.502126921241713
seg_f6d51b,1.9619218534361755
seg_f6e1ca,4.233523744376227
seg_f6e89f,7.903386456109548
seg_f6f523,3.7229559421691447
seg_f6f683,5.577128994501255
seg_f7050a,4.343288193504634
seg_f70b66,5.588274224697717
seg_f71db8,6.2020534909570415
seg_f7290f,4.577857220629927
seg_f734c8,8.661127901439235
seg_f741af,3.7487472777749757
seg_f77ee5,9.115107747648537
seg_f7d792,1.5527777316341669
seg_f7de40,7.2629334283246525
seg_f80e44,5.138182340215393
seg_f83d28,4.2159235875455625
seg_f865be,2.396756028361854
seg_f86c41,4.826412767363892
seg_f88d4a,2.8329760276197904
seg_f8db0a,3.516876012904483
seg_f8dd7e,5.230427191459331
seg_f931de,4.066071000482332
