seg_id,time_to_failure
seg_aba501,4.021976667073108
seg_abaad2,8.52450170958813
seg_abb03a,4.808687332399085
seg_abb06a,6.347543893790617
seg_abc5fd,6.992511630482297
seg_abda04,7.731941720228846
seg_abeca6,9.39288648994409
seg_ac45ae,7.514259909055476
seg_ac5c61,8.373983590944615
seg_ac68bb,1.7256624530055213
seg_ac9de5,2.0945491244690504
seg_acd715,9.579747364675201
seg_acf2f4,7.330026129626699
seg_ad3a44,3.532889205649699
seg_ad3cf0,3.735479740466038
seg_ad591c,6.815510534775925
seg_ad759c,3.7660934486060578
seg_ad82ca,5.755202212968648
seg_ad949a,4.895252494942383
seg_ada42c,4.472823004143744
seg_ada81a,9.269655038589555
seg_ade769,6.277328024121612
seg_adf94a,1.7481347143735264
seg_adf986,5.485688271008395
seg_ae32a6,5.1853402937876005
seg_ae3388,7.023737371400694
seg_ae3d92,4.776702508686822
seg_ae42b3,9.384011385833537
seg_ae9626,1.9080993536977866
seg_ae9761,9.321622111595678
seg_aec276,9.071506458505473
seg_aed434,6.23436637722908
seg_aee7c0,7.288236617517133
seg_aee9bf,3.7114671153560113
seg_aeeb31,2.2058587283392526
seg_af1650,3.558050836490417
seg_af2472,2.659037432863232
seg_af6204,4.213831562375034
seg_af703b,8.939040216006784
seg_af959f,7.54257801165557
seg_afa4a1,7.921232958983799
seg_afadfb,6.893890361774443
seg_afca81,2.3718117423605127
seg_afd665,4.990594604047502
seg_b00f05,6.91571505727998
seg_b02e31,7.450067286412751
seg_b03de5,8.729783082347797
seg_b08e9d,9.312333729355613
seg_b0a794,2.657181153275565
seg_b0bf65,3.4474089987584104
seg_b0cf32,9.683913486272738
seg_b0d251,5.80048407743888
seg_b0f9cd,7.4850381178711345
seg_b108c9,4.9133362863030206
seg_b13220,3.2701994474496585
seg_b13fb9,6.295112394099755
seg_b197e2,2.9411769210100265
seg_b1a35c,6.970709234538001
seg_b1b95e,2.610150995663254
seg_b1fea8,4.198371254525702
seg_b20487,9.288539896084018
seg_b21273,5.027848646494283
seg_b23489,3.1820051443050863
seg_b253ee,4.659638675099988
seg_b25dde,2.3706416079123005
seg_b26368,4.682152893921733
seg_b284b2,4.579275591131551
seg_b291c0,5.0205591957289615
seg_b2b29d,6.704791607473357
seg_b2b331,4.803023034057294
seg_b2e045,4.75968853363112
seg_b31961,5.210087003564839
seg_b32d1d,3.383049959041246
seg_b35174,1.8278868342417027
seg_b36650,3.2383569190699815
seg_b36c8a,2.8909931562835522
seg_b378bc,3.1227406312935067
seg_b3883e,5.773921456679323
seg_b3cf21,4.926575363671454
seg_b3d886,4.317017405657954
seg_b402ac,5.637400569121509
seg_b41d3c,4.5689465607826465
seg_b42170,3.0051107741995704
seg_b4402d,9.447156452259764
seg_b44c2e,7.180355228927125
seg_b47c19,6.242798180980158
seg_b4c040,4.58417807797085
seg_b4cb44,8.551542927098621
seg_b4f7a8,4.543993706962769
seg_b50239,2.2159327596618725
seg_b51380,8.998430124046745
seg_b51b7c,4.409891235523472
seg_b52710,3.853355036933641
seg_b52add,9.567677289677807
seg_b52dac,4.9927827118226595
seg_b54024,3.7615704485983077
seg_b568c6,6.918264654530913
seg_b57e76,5.293681048916932
seg_b5804a,3.575362822738316
seg_b58542,4.937395528015007
seg_b5a447,6.453694888958415
seg_b5aee9,5.31723502897546
seg_b6254c,3.908315387506412
seg_b63de1,3.4210221529251323
seg_b64c9c,6.665197723682885
seg_b66b87,2.6684952912977744
seg_b686e5,1.5835068948348048
seg_b687fc,4.123599538514079
seg_b691c5,2.448170008675943
seg_b69455,8.99989076232236
seg_b695b3,4.661934409742066
seg_b6bdaa,6.429976124640285
seg_b6c10d,6.12063670652976
seg_b6cb2b,3.410246906708154
seg_b72413,6.937478758076859
seg_b735a5,6.95714370157929
seg_b77bf5,8.37876109248168
seg_b782c7,6.600605519749955
seg_b78883,8.962365324957027
seg_b7a8a1,6.05112100080065
seg_b7b098,3.9003597594270785
seg_b7da0a,3.069123529504969
seg_b7eeb6,6.469198946047178
seg_b80358,8.243653683142623
seg_b80366,6.55857811120221
seg_b80b89,5.054666861254129
seg_b8141c,3.3620144495809643
seg_b853c1,7.623701172540935
seg_b853f8,5.4036731201528285
seg_b86ce1,5.141887465943295
seg_b8725b,3.2773210598324387
seg_b8745c,8.541675263192602
seg_b87cf5,7.853655565705073
seg_b88baa,6.631742854669405
seg_b89218,9.071627945542222
seg_b89e47,3.3035125515774655
seg_b8b72f,4.885521117992941
seg_b8bb87,9.334647345383182
seg_b8fd73,9.167121540517144
seg_b91011,5.636848358974465
seg_b917b5,6.0262854891519275
seg_b91ae2,4.941943516411217
seg_b9361a,4.799342535978496
seg_b9365c,3.3723947789516284
seg_b947ae,3.2665183194078304
seg_b95010,4.408587104881198
seg_b95a77,8.89057737355184
seg_b9619c,5.6584321462714176
seg_b9ad7f,4.685150524565606
seg_b9bdd7,5.150576520872315
seg_b9d8a0,5.885825564873603
seg_b9de03,5.0486981397032675
seg_b9ec4b,2.519252470728434
seg_ba0485,8.54680756515647
seg_ba1d68,3.593037597001145
seg_ba2c48,3.6401077167373987
seg_ba3c47,1.8195494056014792
seg_ba3e74,3.4870377654965585
seg_ba4ea3,8.7241743281001
seg_ba5e7e,4.554768355642553
seg_ba83da,5.263310377300351
seg_ba941e,7.351755558978399
seg_ba98dc,3.5799330059163825
seg_ba9dbf,2.6188428261987453
seg_baa745,6.4874424186413
seg_bb171f,7.2738732546670555
seg_bb180c,4.863904124474688
seg_bb2d77,3.47142547115724
seg_bb5e15,3.512001110842157
seg_bb6904,1.9044480413955898
seg_bb6fcb,5.580311839541203
seg_bb92b1,5.976443454045656
seg_bbb01e,7.112499783169872
seg_bbbc30,4.488735987267067
seg_bbf805,5.230836465762282
seg_bbfd4e,8.796632717710441
seg_bc07c8,1.8790509290100297
seg_bc1d67,6.820401900970292
seg_bc2186,7.372445592523748
seg_bc437b,8.971935921273783
seg_bca500,5.151019831455927
seg_bcc8f1,5.727949543454876
seg_bce23c,6.222409940318227
seg_bce305,4.164457955480504
seg_bcf2d9,5.17103275767862
seg_bcf6af,6.4576978743687175
seg_bcfad6,4.29032738198001
seg_bd00c4,6.173531208441742
seg_bd2b0c,4.169141047179737
seg_bd31bf,6.04767616403253
seg_bd40f2,7.955654241245844
seg_bd4d30,4.346420482333558
seg_bd5022,1.768519771180419
seg_bd629b,5.244298410374833
seg_bd6f5f,8.956805548071335
seg_bd7109,5.147694190989839
seg_bdae02,8.632034995603696
seg_bdf84b,5.250612912501912
seg_be0cdc,1.7041465660748474
seg_be0dfa,6.943112517711106
seg_be19e2,6.5095792623202335
seg_be30ce,5.237369247227399
seg_be4612,7.709579649050237
seg_be62ef,6.588305296349834
seg_be65f2,3.371459708459765
seg_be811d,3.2881453787771053
seg_beb650,6.166523528394896
seg_beda44,5.485117219087769
seg_bee792,5.633524309319875
seg_bf1294,3.5310992294561743
seg_bf1430,6.650981940784076
seg_bf1a72,5.143269296180511
seg_bf2d1f,8.755549507716466
seg_bf4bf2,1.7746266241063016
seg_bf4ec0,6.131227060016952
seg_bf58ce,6.729361402277319
seg_bf7224,3.041985747278708
seg_bfdd14,1.537031224380173
seg_bfe0b6,9.306525482179444
seg_bff05e,8.533770167452653
seg_bff392,3.532028631286737
seg_c01a57,2.22664301840822
seg_c01d9a,8.829851496413363
seg_c01f63,7.330452589171438
seg_c0260d,6.052270156397044
seg_c047b7,4.5663086508135
seg_c05a7d,9.195054041469932
seg_c07b7c,3.2573848849693796
seg_c08d36,4.911545093889482
seg_c09a41,4.242701307411114
seg_c0c0ed,5.540017667733727
seg_c0d7da,4.183493261252481
seg_c0e1b9,4.235540386657629
seg_c0ea9f,5.5930644546701975
seg_c106ca,4.617290244533126
seg_c10a58,7.81900897639003
seg_c11828,1.708404448334011
seg_c11a4f,3.7548185939530887
seg_c12d7d,9.197760266163476
seg_c146a8,5.375338664569584
seg_c15d21,6.764223910235353
seg_c17817,2.573379399432741
seg_c179f8,5.4196549241032805
seg_c183e4,3.927717369099529
seg_c186dc,4.758307891321943
seg_c18d5a,5.267755887688325
seg_c1fe9a,3.0306258922125284
seg_c20a27,5.148488514445627
seg_c20c06,3.3542826080593526
seg_c21723,4.666154056571022
seg_c21d60,5.25814923737196
seg_c22bd4,8.838613529146627
seg_c23429,3.6403257364268145
seg_c23641,3.5220311661960553
seg_c243a6,1.4607067932644453
seg_c24946,5.044543836948537
seg_c25855,9.803938854984613
seg_c267a5,3.8421429448147
seg_c26fb4,4.1912317308545965
seg_c27591,4.3760516530444775
seg_c2a0c8,4.641526016192709
seg_c2b8f7,3.6011218942904217
seg_c3507f,5.257622501544124
seg_c35940,2.3943918544567104
seg_c365de,1.7961933790711249
seg_c3836b,4.869888487425991
seg_c3f672,7.5584945488138375
seg_c3f8d7,4.906014458536479
seg_c41d1d,4.938097550100891
seg_c42490,3.776499554305352
seg_c42952,6.481482109092537
seg_c44bbc,2.946286062904819
seg_c46ce6,3.3549327891896032
seg_c472cf,7.085524791357049
seg_c47bdc,6.381469828022419
seg_c4af54,4.328676595285812
seg_c5064e,8.694095976825235
seg_c509ff,3.0484518945299115
seg_c522f8,7.033975879323748
seg_c5256d,5.787732569089128
seg_c52ae6,1.781360185958273
seg_c5325c,9.137015594949698
seg_c550b1,8.937610246951873
seg_c565bd,5.041149153852549
seg_c571ef,4.8570262153644554
seg_c588c1,9.17051892893915
seg_c58ca5,5.677171637407125
seg_c5abaa,6.4615799825627445
seg_c5c455,3.1287507782689454
seg_c5c6ea,6.019307514163691
seg_c5dada,4.162356444109104
seg_c5dee4,2.1800198556598387
seg_c5f986,3.6876580164717323
seg_c5fc3b,8.14038121720759
seg_c5fc87,5.4141790024040946
seg_c607eb,3.069387375805121
seg_c60dca,3.705741768854771
seg_c60f1d,2.811923874790593
seg_c627fc,7.084789563392129
seg_c62a06,3.950854293693261
seg_c65135,3.743677430642048
seg_c654e7,5.886041167840944
seg_c666dd,5.457338826746622
seg_c671f7,6.634173367406427
seg_c6b514,2.962017127067205
seg_c6c29f,2.6787993408661164
seg_c6f0a2,2.3798985503324515
seg_c6f533,4.574019395821721
seg_c6f9c2,2.8651116759063884
seg_c703be,6.01911589177226
seg_c70fde,6.372919874051981
seg_c714d0,8.457383772882782
seg_c73df6,3.339170975735149
seg_c747ad,9.321981146242313
seg_c747b4,4.26106211804063
seg_c7a3bc,3.3451771416135787
seg_c7a401,5.069531963143418
seg_c7a579,6.576875690338662
seg_c7b424,8.496227379726246
seg_c80857,1.1008593362455161
seg_c81e10,7.24810278281408
seg_c81fec,5.202346674581245
seg_c8459f,7.756237352732465
seg_c87c24,4.566398868487945
seg_c901c0,4.477848632028284
seg_c90be5,8.190309364203886
seg_c9201c,3.228080251735298
seg_c9481f,5.409570914238142
seg_c94941,1.7217032907241692
seg_c9831a,1.883085842144064
seg_c9e533,7.033813985038323
seg_c9f80a,3.5350936732525144
seg_ca2d1b,4.492522560788416
seg_ca407b,5.538018526360005
seg_ca44a8,4.633413052638629
seg_ca67ee,4.525023176040923
seg_ca6d70,2.4563543034569175
seg_ca8389,4.58221810897351
seg_ca88e3,8.671361749632501
seg_ca9e39,4.463910420469975
seg_caa919,5.230747292946576
seg_cacd0a,5.183099654905854
seg_cacd58,4.579713111195859
seg_cb0e21,8.355161784890605
seg_cb806c,4.59607048339805
seg_cbcce9,6.06387419647249
seg_cbfb19,6.522775517745913
seg_cc096e,8.421693167229714
seg_cc2c46,5.693092930861242
seg_cc2e9b,5.116275610837413
seg_cc4199,8.985518486854874
seg_cc4932,7.920863863852257
seg_cc4950,2.44923650903771
seg_cc667b,3.7120248944162926
seg_cc7a19,3.6899208421665666
seg_cc7e39,7.0066147187049905
seg_ccdc28,3.2002133999988063
seg_cd0691,2.5744900256942267
seg_cd2b34,4.962726652853772
seg_cd2b53,1.5981482312129072
seg_cd352f,9.28235814345648
seg_cd43b4,7.5494436335277495
seg_cd699e,2.7089345680180097
seg_cd9f9b,7.664706420379819
seg_cdadb5,8.539465673453277
seg_cdf88e,2.048034285147087
seg_ce00bb,5.301168406569776
seg_ce46ba,2.5180238272252207
seg_ce472b,7.435902422942812
seg_ce5520,2.21077649707522
seg_ce5832,4.002328013813989
seg_ce72e2,4.121944432798478
seg_ce7537,2.4683498924075
seg_ce9f59,3.927864577031132
seg_cea185,4.656201590044812
seg_ceab44,6.154361314222954
seg_ceb942,2.126375060578679
seg_cec2f2,6.356053522208024
seg_cecd29,5.845018315182374
seg_ced992,1.9894393269457762
seg_cedf3e,7.647234553792038
seg_cee7d0,9.089103186974437
seg_cf0e43,5.268825211392723
seg_cf1371,3.4800811086900207
seg_cf25d2,4.214611228143467
seg_cf3825,2.9920287652128144
seg_cf5764,6.84512500779603
seg_cf646e,5.526823474331932
seg_cf74e8,1.796931881843022
seg_cf9a49,5.188907586618363
seg_cfed24,3.5908451519241327
seg_cff594,2.891906008686316
seg_d014a3,9.015663396293585
seg_d0598e,3.1071975207702867
seg_d062a6,8.720507493068162
seg_d07c62,3.411456569769471
seg_d07ce8,9.314412808020196
seg_d098df,7.356485788483084
seg_d0c280,2.1927467149348367
seg_d0c8e2,4.865425134037791
seg_d0f262,5.2975533816496485
seg_d0f803,4.459754202835447
seg_d1045e,9.116913375082257
seg_d11ca8,7.449551908192798
seg_d14524,4.1438545432054354
seg_d146a6,3.4642715248872165
seg_d16534,7.1425072434350465
seg_d19980,7.84196194668246
seg_d1a281,4.808946238677107
seg_d1a2b9,3.5996220734077333
seg_d1a8b3,3.3260686307813523
seg_d1abaa,9.415989615675592
seg_d1b91e,6.247246052096852
seg_d1ca05,8.186949899477163
seg_d1cb37,8.230412075837929
seg_d1eee8,8.812406737222497
seg_d1fbb8,9.011118952381894
seg_d21066,4.858398214658812
seg_d21eb6,7.073228183442204
seg_d24095,8.801288517733447
seg_d247da,5.8591501119901075
seg_d2551a,8.335557850119475
seg_d26f7d,9.217875862217987
seg_d27193,3.78685820988507
seg_d27812,3.4590752100916418
seg_d29a4b,3.7491409313804445
seg_d2a533,5.914358203026977
seg_d2ad9a,1.740110616445455
seg_d2cb02,6.47611370870865
seg_d2db6b,4.277291322797165
seg_d2f588,9.248994003927706
seg_d30a9d,2.261303513785504
seg_d31583,8.400711348755438
seg_d320f5,3.4274350496012485
seg_d328bb,3.253938988990019
seg_d32f71,4.948993120916615
seg_d32f8a,5.307738075171818
seg_d35274,4.089973788432839
seg_d356ab,4.476945091735495
seg_d35e50,5.950655179110122
seg_d36055,8.582059549053735
seg_d36342,7.044315665337264
seg_d36681,8.052998180055345
seg_d36737,3.810526739462012
seg_d37b05,6.620784871348349
seg_d39131,8.118147489085935
seg_d398df,5.701410677614639
seg_d3992e,8.295508126079564
seg_d3bb14,3.0904760848408275
seg_d3d8fc,3.767191730600094
seg_d3f6b0,3.110871268797666
seg_d3f967,4.761456667701178
seg_d40bb2,9.437215923720718
seg_d41daa,7.145999747753786
seg_d42c77,6.77409715180494
seg_d44589,5.223878223468691
seg_d47aba,3.8045542443062628
seg_d4c763,5.5146693013243855
seg_d4dec8,6.452679795679648
seg_d4ea17,6.880284698363794
seg_d508db,5.369659697302856
seg_d516e3,7.557132315491364
seg_d56ae2,7.607994783058466
seg_d56d32,7.995417226078866
seg_d59e4e,4.297529102289539
seg_d5b100,4.545833234762632
seg_d5d3a1,5.283116702305898
seg_d5dbc1,3.3005457513074146
seg_d5df41,7.230609115230109
seg_d5f344,3.930751404082507
seg_d60d18,5.105998401199197
seg_d62e9c,2.3833142818393136
seg_d63175,6.469651610448193
seg_d661ce,3.5398284047659065
seg_d668c0,6.299853822736822
seg_d68930,9.131018961377883
seg_d693b0,9.006762387879485
seg_d6b198,4.648817161809715
seg_d6b386,8.045659138033859
seg_d6b546,6.191721901487132
seg_d6dad6,5.653383441142368
seg_d6ea73,4.17038247433168
seg_d702b2,7.118502757456245
seg_d71352,9.11050305999412
seg_d740b2,8.101218060973821
seg_d753f8,3.2414551989013534
seg_d78093,4.750001947269878
seg_d78e7d,2.431043479620337
seg_d795ab,6.287416953527758
seg_d7967e,8.644207509641562
seg_d7a805,6.581913586876821
seg_d7ab50,3.9561832577078437
seg_d7f015,5.442002050102859
seg_d7f53a,4.545329315424133
seg_d8014d,4.791574025582688
seg_d83890,4.671705250301031
seg_d85e2e,5.345933228846475
seg_d86eb6,2.877831929885308
seg_d88da7,6.613492512284859
seg_d89369,2.6605077005102515
seg_d90c5f,3.428876713378858
seg_d91492,7.441201013005999
seg_d9190c,3.5373153244961957
seg_d9352b,5.6092061706495375
seg_d962cc,9.194505281948972
seg_d9750c,5.36233222642943
seg_d9a2bb,5.400805317432637
seg_d9b162,6.972149808376866
seg_d9bb68,6.5701748062323615
seg_d9ce67,3.042939439498565
seg_d9d0e4,3.757026131928129
seg_d9dab4,9.290153965293646
seg_da21ee,8.431343135695442
seg_da7c3b,7.020646320635544
seg_da80c4,8.663591417250245
seg_da8b88,3.9778768810734917
seg_dab0f9,5.44922047472051
seg_dad4f2,7.081898272587086
seg_db3446,7.72074385941594
seg_db3a95,5.05346860377602
seg_db3fbe,9.079496481223666
seg_db4185,3.570144726393351
seg_db606c,5.553304327503227
seg_db694a,5.83566970515765
seg_db6d5f,5.873332497751357
seg_db90c0,5.344186590994555
seg_dbbb44,5.930454384680992
seg_dbc615,2.863053100264798
seg_dbf3f2,2.3498803747082717
seg_dc188b,5.641283798833033
seg_dc1cf0,8.517931771062573
seg_dc23c0,8.724417606425222
seg_dc4698,3.1290430010579207
seg_dc5e63,2.4190391131582087
seg_dc6e94,4.921285979421391
seg_dc73b8,3.41905966087851
seg_dc7e0d,1.939231750365579
seg_dca2c2,8.429666764220789
seg_dcb51d,5.05400270289125
seg_dcbe02,3.6847812806718525
seg_dcd9df,2.323014723038167
seg_dcee28,4.996012268241049
seg_dceeca,4.390834079305432
seg_dcf242,5.319268767927705
seg_dcfb4b,8.802591626226496
seg_dd0b11,2.7105270384711773
seg_dd4594,4.822826612059503
seg_dd699c,3.286338212571374
seg_dd780d,5.035661621903419
seg_dd8805,5.932726041508239
seg_ddbadc,8.80402414714033
seg_ddc800,9.185759551098725
seg_ddd206,6.596482754423205
seg_ddddf0,3.993873832833976
seg_de225c,8.729942924798149
seg_de3237,7.78243206980274
seg_de3d5e,3.9363775398617653
seg_de4e1d,5.393947103331971
seg_de8180,3.0701222236343453
seg_de98fa,4.003740153168712
seg_de9e32,9.279872004055987
seg_df0df7,7.527839620959027
seg_df352f,2.854571701799085
seg_df45b0,6.479296643331033
seg_df8385,3.3319892503066972
seg_df8e0a,6.627920781563102
seg_df99d4,4.652456191253812
seg_dff078,5.654897979260799
seg_e00465,7.566021748167383
seg_e051bc,5.006179037087371
seg_e05de2,2.9823972108125973
seg_e067ab,6.693398910797535
seg_e09301,2.0839716764347638
seg_e0c329,4.929400292189284
seg_e0ce38,7.327848875639061
seg_e0cfd4,4.963968071058441
seg_e0f296,7.551884343184087
seg_e10d3b,8.919334570087422
seg_e13bd8,5.055959350191264
seg_e14149,6.277585262313686
seg_e1468f,9.092096491565895
seg_e15cb9,6.362485799811124
seg_e197b8,5.316962421550775
seg_e1a9e0,8.801470862811358
seg_e1daa0,5.909073077976414
seg_e1f045,4.931813150028693
seg_e1f081,8.217112972714675
seg_e20d76,4.684309278609888
seg_e217fc,4.004153315125548
seg_e2209b,5.301785593458949
seg_e24496,7.696069835796646
seg_e24f69,5.247337962833578
seg_e256bd,2.8643547796658315
seg_e25aca,4.103701298432262
seg_e266f4,5.857485512031296
seg_e27c0a,4.0880102812540295
seg_e29670,4.519235739541237
seg_e2b8b1,8.92421352422728
seg_e2c82c,4.8339391365385875
seg_e3005e,4.454801282339389
seg_e30e44,2.6210092386771326
seg_e30ef5,3.9188144276558603
seg_e34052,4.2586990044513575
seg_e37b8e,5.444683782922884
seg_e3b1f1,5.434475950749571
seg_e3ca24,7.508126009455343
seg_e3cf1a,4.800666504762517
seg_e3d751,1.5898599750682105
seg_e3dafa,8.82758803966578
seg_e3e762,7.175999854990002
seg_e40348,5.907918379356335
seg_e405fe,3.639865925766654
seg_e40d64,7.2089887178829
seg_e41fc9,5.291379629549321
seg_e47d2b,3.464807342589044
seg_e481c7,6.31121668909351
seg_e48c23,7.141475427996178
seg_e49750,5.5631666687012995
seg_e4c15a,5.323205686167243
seg_e4f203,4.5040233593405175
seg_e4f403,4.7066223670934315
seg_e50f16,9.38357736965732
seg_e52f8c,5.157087079400064
seg_e53a52,5.1364195023049595
seg_e54932,7.275719061963002
seg_e5750a,8.559315878756525
seg_e59dca,7.79085814533404
seg_e5b510,4.4729881957434605
seg_e5c033,6.150966433019367
seg_e5deec,4.326453174506388
seg_e5e238,3.7545966606001056
seg_e5f9ec,6.480917515190786
seg_e5fbc1,1.499612495036281
seg_e60719,7.593486134595082
seg_e6307f,7.546566771377072
seg_e64dfa,5.4080741384034345
seg_e65e69,5.058311477755013
seg_e66697,5.9389456759170764
seg_e6b236,6.119757851968544
seg_e6bd3f,4.581274865367248
seg_e6c973,6.455681063290874
seg_e6e1df,3.6773311034707863
seg_e6e24e,5.989369203790334
seg_e71dda,5.453753131832962
seg_e72f10,7.78299695337042
seg_e742dc,8.851873057095851
seg_e76e6e,4.056161855652078
seg_e7ac12,5.3130543624929665
seg_e7ced6,7.817686027671558
seg_e7d1f8,3.9139153076024256
seg_e7d3e7,7.025899567278072
seg_e80726,4.489058150048134
seg_e81b50,3.65047350800534
seg_e8385f,9.14152676870918
seg_e85f55,2.364951634170161
seg_e86e44,4.409387872962844
seg_e86ed1,9.140352575465885
seg_e86f77,3.807991500310453
seg_e877a5,5.232230152407742
seg_e8a2c4,5.52791121148212
seg_e8a4f4,5.603219366641371
seg_e8ac98,3.0594310199917025
seg_e8ad6b,5.35610610543147
seg_e8b2b3,6.893077739810214
seg_e8bcde,2.5598716758157316
seg_e8ce6a,2.611171240694785
seg_e8d02f,4.8339696168834365
seg_e90c0d,5.530848981760762
seg_e92526,4.6485161011145
seg_e9272e,4.342886318592855
seg_e96140,5.272470263476077
seg_e98217,3.3342551283236324
seg_e9a09f,3.9799421392137058
seg_e9aa44,8.892614499064775
seg_e9df42,7.08017202818718
seg_e9e65b,5.587669418701015
seg_ea0091,5.033812777608334
seg_ea05c1,8.21505752449251
seg_ea096b,9.078474267391075
seg_ea098b,7.787456783954414
seg_ea4d3a,7.374973992295391
seg_ea78c0,6.317737473291106
seg_ea8270,8.187970472819636
seg_ea9d37,2.644521883696247
seg_ea9fa4,9.085190246571393
seg_eaa0ec,6.1803729318868825
seg_eabb2c,8.742786458502655
seg_eacccf,4.790768993026187
seg_ead30e,4.920736975718236
seg_eb0b19,8.531045029303584
seg_eb1d6e,3.246525248179477
seg_eb2e11,5.985849487491511
seg_eb32bc,2.181362107925421
seg_eb47a9,2.847486400276507
seg_eb692c,9.2211643907471
seg_eb7595,5.407713053682443
seg_eb7f91,5.037599959589718
seg_eba22d,8.097398399910432
seg_ebb79f,5.229151258998745
seg_ebd77b,9.492178784021554
seg_ebe36c,5.482191145437213
seg_ebec3e,2.1706579318014416
seg_ec0e7b,6.648172292337345
seg_ec4645,5.142009895787754
seg_ec73d5,3.7903952178538995
seg_ec973c,9.416079170594749
seg_eca2eb,5.232336451170264
seg_ecaef0,5.836134001822445
seg_eccb17,1.695511367806095
seg_ecdca4,5.210620354761337
seg_ecf28d,5.901854291654585
seg_ecf81b,7.869724127353991
seg_ed07b0,4.906445239242811
seg_ed3e4c,6.939353817871872
seg_ed52ac,8.604242489744024
seg_ed7741,8.50616964874274
seg_ed7dee,5.042066571992175
seg_ed7f69,3.219804891288317
seg_edda79,6.788158882718981
seg_edecaa,5.418067562059577
seg_ee1cfc,4.326573675677327
seg_ee2781,8.410341254978139
seg_ee4479,4.022956405155865
seg_ee4ae5,3.449974822669451
seg_ee7224,1.8433974191849836
seg_ee87e2,3.3035692040518683
seg_ee8f87,5.042872346515934
seg_eea20e,8.21161970875023
seg_eebbc2,4.909014702858846
seg_eee89d,3.11740873998944
seg_eefd4a,3.4280534219559935
seg_ef24bd,5.319648735471031
seg_ef27c8,2.5712020597927703
seg_ef47c4,8.837083901528581
seg_ef644a,5.41489442626097
seg_ef660a,7.760654107328364
seg_ef74dc,5.7545802586006305
seg_ef779d,4.3534420852105455
seg_ef9105,8.698486714682959
seg_efb639,7.996938783211888
seg_efbf3e,6.133143520049117
seg_efc5fb,7.952690873256104
seg_efd9ec,8.988483946681157
seg_f003ca,7.039075433026738
seg_f01368,6.569582712440027
seg_f0181d,4.6783070523569625
seg_f02d32,5.931417836668169
seg_f056d8,5.198029017485325
seg_f0574b,5.146494713133099
seg_f073e2,3.795388590530548
seg_f0ce4a,4.4674129770895235
seg_f0cedb,7.262898015296651
seg_f0d278,2.031835168621004
seg_f0db55,3.2200286912071596
seg_f11620,4.804282311075913
seg_f11f77,5.257010540086768
seg_f165f6,1.7716827536183357
seg_f19f8e,7.581936668312041
seg_f1a771,3.6149609622358643
seg_f1b916,2.9587945550013024
seg_f1f5b9,2.259666027682294
seg_f21a22,3.0229613888368085
seg_f21bf4,4.948702625656222
seg_f22163,8.996081919700785
seg_f229bf,5.481257127821614
seg_f24292,4.9157179969490725
seg_f2750c,5.883423042065751
seg_f2a20d,4.683157652724224
seg_f2ae5e,5.357797513070731
seg_f2b0c5,3.784730286535945
seg_f2cb5e,4.040124491312076
seg_f2f5a3,2.904036271163739
seg_f3063a,5.763106897982436
seg_f30b2f,6.498556267526054
seg_f30f0c,5.924061717223573
seg_f322b1,6.004737456005788
seg_f342a3,2.78371404930836
seg_f34877,6.79063900886999
seg_f383fb,4.311932976549876
seg_f3c578,4.357753084945287
seg_f43730,6.167931532923388
seg_f43ab6,1.4293893842997272
seg_f455bc,9.59199284842651
seg_f46cc1,2.45790912601581
seg_f48363,3.7841730043486907
seg_f48db9,3.846809671087129
seg_f4ad4b,5.247858969581973
seg_f4d644,3.7854338635083637
seg_f52cdc,9.148427606394323
seg_f5406b,5.327157640706536
seg_f579ba,3.7081448877406205
seg_f57ca1,9.785531376410418
seg_f59974,7.97920435060989
seg_f5a4ee,9.059006541397498
seg_f5a6ab,6.907543984163645
seg_f5d2dd,8.653128286921893
seg_f5e682,3.142595854917847
seg_f60872,6.256662201801703
seg_f618a8,7.7672134457456625
seg_f61b0e,5.644555709418416
seg_f639cd,9.012117212706164
seg_f639ec,5.616827317102534
seg_f650cc,3.4072814994883838
seg_f6659e,2.863380348138314
seg_f66db1,7.0144845090611945
seg_f679c6,7.239201955958092
seg_f67ce2,3.0985854516479776
seg_f6828d,2.2744064069208494
seg_f69c38,4.990241267833524
seg_f6a217,4.031572146649371
seg_f6abc5,9.133747532209583
seg_f6b70c,6.282050402675601
seg_f6bae8,4.827574615486066
seg_f6c0cb,2.7555720675367925
seg_f6c928,6.898001256580783
seg_f6cfd4,6.951236843634688
seg_f6d51b,2.1348929780875427
seg_f6e1ca,4.512190740948527
seg_f6e89f,7.625008986113431
seg_f6f523,4.500926794354779
seg_f6f683,5.350266128883441
seg_f7050a,5.334056643346172
seg_f70b66,5.626371313224119
seg_f71db8,6.356497207252706
seg_f7290f,4.602440380756268
seg_f734c8,8.58839085781706
seg_f741af,4.828486237477709
seg_f77ee5,8.917386554988415
seg_f7d792,1.8354793916580117
seg_f7de40,8.55691815838024
seg_f80e44,6.024869538606386
seg_f83d28,4.512887475579839
seg_f865be,2.2561710669813952
seg_f86c41,5.005930530013399
seg_f88d4a,2.751955287712416
seg_f8db0a,3.2867948632711244
seg_f8dd7e,5.118018823885542
seg_f931de,4.360372622849334
seg_f93ce5,4.138959864767178
seg_f95fd3,7.191856406081284
seg_f96d0e,3.3839589925596147
seg_f96d5a,7.435916703273367
seg_f97274,3.0316597127162073
